METADATA,mixed-schedule
MONTHLY_MULTIPLIER,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
OCCUPANCY,APPLIANCES,LIGHTING,SERVERS,WATER,HEATING,COOLING,PROCESSES,ELECTROMOBILITY,DAY,HOUR
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.61,0.0,WEEKDAY,1
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.61,0.0,WEEKDAY,2
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.61,0.0,WEEKDAY,3
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.61,0.0,WEEKDAY,4
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.61,0.0,WEEKDAY,5
0.1,0.22,0.18,0.0,0.1,SETBACK,OFF,0.61,0.0,WEEKDAY,6
0.15,0.28,0.22,0.0,0.15,SETBACK,OFF,0.66,0.0,WEEKDAY,7
0.35,0.36,0.32,0.0,0.35,SETPOINT,SETPOINT,0.64,0.0,WEEKDAY,8
0.68,0.68,0.66,0.0,0.68,SETPOINT,SETPOINT,0.65,0.0,WEEKDAY,9
0.96,0.88,0.84,0.0,0.96,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,10
1.0,1.0,1.0,0.0,1.0,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,11
0.74,0.74,0.76,0.0,0.74,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,12
0.48,0.48,0.46,0.0,0.48,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,13
0.68,0.68,0.66,0.0,0.68,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,14
1.0,1.0,1.0,0.0,1.0,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,15
0.8,0.8,0.8,0.0,0.8,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,16
0.64,0.64,0.63,0.0,0.64,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,17
0.32,0.32,0.29,0.0,0.32,SETPOINT,SETPOINT,0.66,0.0,WEEKDAY,18
0.1,0.22,0.18,0.0,0.1,SETBACK,OFF,0.66,0.0,WEEKDAY,19
0.1,0.22,0.18,0.0,0.1,SETBACK,OFF,0.64,0.0,WEEKDAY,20
0.1,0.22,0.18,0.0,0.1,SETBACK,OFF,0.63,0.0,WEEKDAY,21
0.1,0.22,0.18,0.0,0.1,SETBACK,OFF,0.63,0.0,WEEKDAY,22
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.64,0.0,WEEKDAY,23
0.04,0.16,0.14,0.0,0.04,SETBACK,OFF,0.62,0.0,WEEKDAY,24
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,1
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,2
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,3
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,4
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,5
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,6
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,7
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.61,0.0,SATURDAY,8
