Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 08:00:00,2.07,73.29,0.22,73.3,0.52,70.62,0.34,70.59,4.33,275.73,0.88,275.73,2.32,265.65,1.25,265.56,7.26,521.53
2013-01-01 09:00:00,9.24,73.29,0.94,73.3,4.91,70.62,1.55,70.59,30.29,275.73,3.71,275.73,17.78,265.65,5.63,265.56,45.25,521.53
2013-01-01 10:00:00,11.98,73.29,1.66,73.3,7.95,70.62,2.58,70.59,44.06,275.73,6.34,275.73,35.94,265.65,9.39,265.56,88.57,521.53
2013-01-01 11:00:00,7.37,73.29,1.72,73.3,5.71,70.62,2.9,70.59,21.49,275.73,6.6,275.73,24.58,265.65,10.67,265.56,80.16,521.53
2013-01-01 12:00:00,4.47,73.29,3.02,73.3,7.39,70.62,3.24,70.59,13.87,275.73,11.76,275.73,32.56,265.65,11.9,265.56,99.01,521.53
2013-01-01 13:00:00,3.31,73.29,4.15,73.3,6.34,70.62,3.01,70.59,10.13,275.73,15.92,275.73,26.24,265.65,11.07,265.56,85.24,521.53
2013-01-01 14:00:00,2.51,73.29,2.52,73.3,4.3,70.62,2.38,70.59,7.69,275.73,9.79,275.73,18.51,265.65,8.76,265.56,63.51,521.53
2013-01-01 15:00:00,1.54,73.29,0.96,73.3,1.56,70.62,1.45,70.59,4.78,275.73,3.41,275.73,6.05,265.65,5.35,265.56,30.24,521.53
2013-01-01 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
