BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1011,srf0,west,0,463133.5427800833,15225010.61159445,2.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182693584242,walls
B1011,srf1,west,0,463133.5427800836,15225010.61159445,2.0936931771216933,-0.9962394719022145,0.08664245278151375,-0.0,4.332450782729126,walls
B1011,srf2,west,0,463134.55080349016,15225022.2021332,1.406306822878312,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760551,walls
B1011,srf3,west,0,463134.27775896405,15225019.062589874,1.4063068228783209,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf4,west,0,463135.01273784594,15225027.513585316,2.9063068228783067,-0.9962394719022145,0.08664245278151375,-0.0,4.33245075977635,walls
B1011,srf5,west,0,463135.01273784623,15225027.513585316,2.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182643497088,walls
B1011,srf6,west,0,463134.27775896416,15225019.062589874,3.593693177121688,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf7,west,0,463134.5508034901,15225022.2021332,3.5936931771216933,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760549,walls
B1011,srf8,west,0,463133.5427800833,15225010.61159445,5.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182693584242,walls
B1011,srf9,west,0,463133.5427800836,15225010.61159445,5.093693177121679,-0.9962394719022145,0.08664245278151375,-0.0,4.332450782729126,walls
B1011,srf10,west,0,463134.55080349016,15225022.2021332,4.406306822878312,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760551,walls
B1011,srf11,west,0,463134.27775896405,15225019.062589874,4.406306822878321,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf12,west,0,463135.01273784594,15225027.513585316,5.906306822878307,-0.9962394719022145,0.08664245278151375,-0.0,4.33245075977635,walls
B1011,srf13,west,0,463135.01273784623,15225027.513585316,5.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182643497088,walls
B1011,srf14,west,0,463134.27775896416,15225019.062589874,6.593693177121688,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf15,west,0,463134.5508034901,15225022.2021332,6.593693177121679,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760549,walls
B1011,srf16,west,0,463133.5427800833,15225010.61159445,8.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182693584242,walls
