Name,Af_m2,Aroof_m2,GFA_m2,Aocc_m2,people0,PV_MWhyr,GRID_MWhyr,GRID_a_MWhyr,GRID_l_MWhyr,GRID_v_MWhyr,GRID_ve_MWhyr,GRID_data_MWhyr,GRID_pro_MWhyr,GRID_aux_MWhyr,GRID_ww_MWhyr,GRID_hs_MWhyr,GRID_cs_MWhyr,GRID_cdata_MWhyr,GRID_cre_MWhyr,E_sys_MWhyr,Eal_MWhyr,Ea_MWhyr,El_MWhyr,Ev_MWhyr,Eve_MWhyr,Edata_MWhyr,Epro_MWhyr,Eaux_MWhyr,E_ww_MWhyr,E_hs_MWhyr,E_cs_MWhyr,E_cre_MWhyr,E_cdata_MWhyr,Qhs_sen_shu_MWhyr,Qhs_sen_ahu_MWhyr,Qhs_lat_ahu_MWhyr,Qhs_sen_aru_MWhyr,Qhs_lat_aru_MWhyr,Qhs_sen_sys_MWhyr,Qhs_lat_sys_MWhyr,Qhs_em_ls_MWhyr,Qhs_dis_ls_MWhyr,Qhs_sys_shu_MWhyr,Qhs_sys_ahu_MWhyr,Qhs_sys_aru_MWhyr,Qcs_sys_scu_MWhyr,Qcs_sys_ahu_MWhyr,Qcs_sys_aru_MWhyr,DH_hs_MWhyr,Qhs_sys_MWhyr,Qhs_MWhyr,DH_ww_MWhyr,Qww_sys_MWhyr,Qww_MWhyr,DC_cs_MWhyr,Qcs_sys_MWhyr,Qcs_MWhyr,DC_cre_MWhyr,Qcre_sys_MWhyr,Qcre_MWhyr,DC_cdata_MWhyr,Qcdata_sys_MWhyr,Qcdata_MWhyr,NG_hs_MWhyr,COAL_hs_MWhyr,OIL_hs_MWhyr,WOOD_hs_MWhyr,SOLAR_hs_MWhyr,NG_ww_MWhyr,COAL_ww_MWhyr,OIL_ww_MWhyr,WOOD_ww_MWhyr,SOLAR_ww_MWhyr,Qcs_sen_scu_MWhyr,Qcs_sen_ahu_MWhyr,Qcs_lat_ahu_MWhyr,Qcs_sen_aru_MWhyr,Qcs_lat_aru_MWhyr,Qcs_sen_sys_MWhyr,Qcs_lat_sys_MWhyr,Qcs_em_ls_MWhyr,Qcs_dis_ls_MWhyr,Qhpro_sys_MWhyr,Qcpro_sys_MWhyr,QH_sys_MWhyr,QC_sys_MWhyr,PV0_kW,GRID0_kW,GRID_a0_kW,GRID_l0_kW,GRID_v0_kW,GRID_ve0_kW,GRID_data0_kW,GRID_pro0_kW,GRID_aux0_kW,GRID_ww0_kW,GRID_hs0_kW,GRID_cs0_kW,GRID_cdata0_kW,GRID_cre0_kW,E_sys0_kW,Eal0_kW,Ea0_kW,El0_kW,Ev0_kW,Eve0_kW,Edata0_kW,Epro0_kW,Eaux0_kW,E_ww0_kW,E_hs0_kW,E_cs0_kW,E_cre0_kW,E_cdata0_kW,Qhs_sen_shu0_kW,Qhs_sen_ahu0_kW,Qhs_lat_ahu0_kW,Qhs_sen_aru0_kW,Qhs_lat_aru0_kW,Qhs_sen_sys0_kW,Qhs_lat_sys0_kW,Qhs_em_ls0_kW,Qhs_dis_ls0_kW,Qhs_sys_shu0_kW,Qhs_sys_ahu0_kW,Qhs_sys_aru0_kW,Qcs_sys_scu0_kW,Qcs_sys_ahu0_kW,Qcs_sys_aru0_kW,DH_hs0_kW,Qhs_sys0_kW,Qhs0_kW,DH_ww0_kW,Qww_sys0_kW,Qww0_kW,DC_cs0_kW,Qcs_sys0_kW,Qcs0_kW,DC_cre0_kW,Qcre_sys0_kW,Qcre0_kW,DC_cdata0_kW,Qcdata_sys0_kW,Qcdata0_kW,NG_hs0_kW,COAL_hs0_kW,OIL_hs0_kW,WOOD_hs0_kW,SOLAR_hs0_kW,NG_ww0_kW,COAL_ww0_kW,OIL_ww0_kW,WOOD_ww0_kW,SOLAR_ww0_kW,Qcs_sen_scu0_kW,Qcs_sen_ahu0_kW,Qcs_lat_ahu0_kW,Qcs_sen_aru0_kW,Qcs_lat_aru0_kW,Qcs_sen_sys0_kW,Qcs_lat_sys0_kW,Qcs_em_ls0_kW,Qcs_dis_ls0_kW,Qhpro_sys0_kW,Qcpro_sys0_kW,QH_sys0_kW,QC_sys0_kW
B1000,8661.061,1508.630,12071.165,9898.356,648.000,nan,528.130,160.304,364.119,0.000,0.000,0.000,0.000,3.708,0.000,0.000,0.000,0.000,0.000,528.130,524.422,160.304,364.119,0.000,0.000,0.000,0.000,3.708,0.000,0.000,0.000,0.000,0.000,277.277,0.000,nan,0.000,nan,277.277,0.000,43.187,1.889,322.353,0.000,0.000,0.000,0.000,0.000,0.000,322.353,277.277,0.000,39.143,29.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,402.941,0.000,nan,0.000,0.000,48.929,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,361.496,0.000,nan,206.150,62.360,141.645,0.000,0.000,0.000,0.000,2.145,0.000,0.000,0.000,0.000,0.000,206.150,204.005,62.360,141.645,0.000,0.000,0.000,0.000,2.145,0.000,0.000,0.000,0.000,0.000,717.537,0.000,nan,0.000,nan,717.537,0.000,90.961,4.963,806.823,0.000,0.000,0.000,0.000,0.000,0.000,806.823,717.537,0.000,21.224,15.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008.529,0.000,nan,0.000,0.000,26.530,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,813.235,0.000
B1001,3205.555,781.840,4691.056,3846.666,251.000,nan,204.878,62.297,141.503,0.000,0.000,0.000,0.000,1.078,0.000,0.000,0.000,0.000,0.000,204.878,203.799,62.297,141.503,0.000,0.000,0.000,0.000,1.078,0.000,0.000,0.000,0.000,0.000,49.155,0.000,nan,0.000,nan,49.155,0.000,0.933,0.133,50.221,0.000,0.000,0.000,0.000,0.000,0.000,50.221,49.155,0.000,14.936,11.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.776,0.000,0.000,0.000,nan,18.670,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.157,0.000,nan,80.110,24.234,55.046,0.000,0.000,0.000,0.000,0.830,0.000,0.000,0.000,0.000,0.000,80.110,79.280,24.234,55.046,0.000,0.000,0.000,0.000,0.830,0.000,0.000,0.000,0.000,0.000,189.059,0.000,nan,0.000,nan,189.059,0.000,3.063,0.559,192.426,0.000,0.000,0.000,0.000,0.000,0.000,192.426,189.059,0.000,8.036,6.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,240.532,0.000,0.000,0.000,nan,10.045,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,195.186,0.000
B1002,2987.681,728.700,4372.217,3585.218,234.000,nan,190.992,58.063,131.885,0.000,0.000,0.000,0.000,1.044,0.000,0.000,0.000,0.000,0.000,190.992,189.948,58.063,131.885,0.000,0.000,0.000,0.000,1.044,0.000,0.000,0.000,0.000,0.000,48.083,0.000,nan,0.000,nan,48.083,0.000,0.917,0.132,49.131,0.000,0.000,0.000,0.000,0.000,0.000,49.131,48.083,0.000,14.119,10.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.414,0.000,0.000,0.000,nan,17.648,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,63.250,0.000,nan,74.684,22.587,51.304,0.000,0.000,0.000,0.000,0.792,0.000,0.000,0.000,0.000,0.000,74.684,73.891,22.587,51.304,0.000,0.000,0.000,0.000,0.792,0.000,0.000,0.000,0.000,0.000,180.918,0.000,nan,0.000,nan,180.918,0.000,2.923,0.542,184.147,0.000,0.000,0.000,0.000,0.000,0.000,184.147,180.918,0.000,7.597,5.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,230.184,0.000,0.000,0.000,nan,9.496,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,186.774,0.000
B1003,2867.483,699.390,4196.316,3440.979,225.000,nan,183.306,55.727,126.579,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,183.306,182.306,55.727,126.579,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,46.789,0.000,nan,0.000,nan,46.789,0.000,0.893,0.126,47.809,0.000,0.000,0.000,0.000,0.000,0.000,47.809,46.789,0.000,13.548,10.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.761,0.000,0.000,0.000,nan,16.936,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.357,0.000,nan,71.674,21.678,49.240,0.000,0.000,0.000,0.000,0.756,0.000,0.000,0.000,0.000,0.000,71.674,70.919,21.678,49.240,0.000,0.000,0.000,0.000,0.756,0.000,0.000,0.000,0.000,0.000,174.632,0.000,nan,0.000,nan,174.632,0.000,2.826,0.516,177.742,0.000,0.000,0.000,0.000,0.000,0.000,177.742,174.632,0.000,7.284,5.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,222.177,0.000,0.000,0.000,nan,9.105,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,180.280,0.000
B1004,2987.801,728.730,4372.391,3585.361,234.000,nan,190.996,58.065,131.890,0.000,0.000,0.000,0.000,1.041,0.000,0.000,0.000,0.000,0.000,190.996,189.955,58.065,131.890,0.000,0.000,0.000,0.000,1.041,0.000,0.000,0.000,0.000,0.000,47.771,0.000,nan,0.000,nan,47.771,0.000,0.909,0.131,48.811,0.000,0.000,0.000,0.000,0.000,0.000,48.811,47.771,0.000,14.103,10.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,61.014,0.000,0.000,0.000,nan,17.629,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.914,0.000,nan,74.685,22.588,51.307,0.000,0.000,0.000,0.000,0.791,0.000,0.000,0.000,0.000,0.000,74.685,73.894,22.588,51.307,0.000,0.000,0.000,0.000,0.791,0.000,0.000,0.000,0.000,0.000,180.907,0.000,nan,0.000,nan,180.907,0.000,2.923,0.541,184.135,0.000,0.000,0.000,0.000,0.000,0.000,184.135,180.907,0.000,7.590,5.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,230.168,0.000,0.000,0.000,nan,9.487,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,186.761,0.000
B1005,4871.645,1188.210,7129.237,5845.974,382.000,nan,311.215,94.676,215.049,0.000,0.000,0.000,0.000,1.491,0.000,0.000,0.000,0.000,0.000,311.215,309.724,94.676,215.049,0.000,0.000,0.000,0.000,1.491,0.000,0.000,0.000,0.000,0.000,61.447,0.000,nan,0.000,nan,61.447,0.000,1.147,0.175,62.768,0.000,0.000,0.000,0.000,0.000,0.000,62.768,61.447,0.000,22.085,17.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.460,0.000,0.000,0.000,nan,27.606,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,84.853,0.000,nan,121.745,36.830,83.656,0.000,0.000,0.000,0.000,1.260,0.000,0.000,0.000,0.000,0.000,121.745,120.486,36.830,83.656,0.000,0.000,0.000,0.000,1.260,0.000,0.000,0.000,0.000,0.000,260.043,0.000,nan,0.000,nan,260.043,0.000,4.257,0.804,264.709,0.000,0.000,0.000,0.000,0.000,0.000,264.709,260.043,0.000,11.922,9.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,330.887,0.000,0.000,0.000,nan,14.902,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,271.242,0.000
B1006,4515.394,1101.320,6607.894,5418.473,354.000,nan,288.661,87.752,199.323,0.000,0.000,0.000,0.000,1.586,0.000,0.000,0.000,0.000,0.000,288.661,287.075,87.752,199.323,0.000,0.000,0.000,0.000,1.586,0.000,0.000,0.000,0.000,0.000,65.193,0.000,nan,0.000,nan,65.193,0.000,1.231,0.186,66.610,0.000,0.000,0.000,0.000,0.000,0.000,66.610,65.193,0.000,20.865,16.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.262,0.000,0.000,0.000,nan,26.081,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87.475,0.000,nan,112.929,34.136,77.538,0.000,0.000,0.000,0.000,1.255,0.000,0.000,0.000,0.000,0.000,112.929,111.675,34.136,77.538,0.000,0.000,0.000,0.000,1.255,0.000,0.000,0.000,0.000,0.000,257.826,0.000,nan,0.000,nan,257.826,0.000,4.196,0.803,262.457,0.000,0.000,0.000,0.000,0.000,0.000,262.457,257.826,0.000,11.269,8.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,328.072,0.000,0.000,0.000,nan,14.087,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,266.129,0.000
B1007,4093.912,998.520,5991.091,4912.695,322.000,nan,261.482,79.561,180.717,0.000,0.000,0.000,0.000,1.204,0.000,0.000,0.000,0.000,0.000,261.482,260.278,79.561,180.717,0.000,0.000,0.000,0.000,1.204,0.000,0.000,0.000,0.000,0.000,55.598,0.000,nan,0.000,nan,55.598,0.000,1.046,0.131,56.775,0.000,0.000,0.000,0.000,0.000,0.000,56.775,55.598,0.000,18.090,14.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,70.968,0.000,0.000,0.000,nan,22.613,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.865,0.000,nan,102.223,30.950,70.301,0.000,0.000,0.000,0.000,0.973,0.000,0.000,0.000,0.000,0.000,102.223,101.251,30.950,70.301,0.000,0.000,0.000,0.000,0.973,0.000,0.000,0.000,0.000,0.000,225.524,0.000,nan,0.000,nan,225.524,0.000,3.687,0.580,229.453,0.000,0.000,0.000,0.000,0.000,0.000,229.453,225.524,0.000,9.706,7.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,286.816,0.000,0.000,0.000,nan,12.133,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,233.686,0.000
B1008,4973.994,1213.170,7279.016,5968.793,390.000,nan,317.645,96.665,219.567,0.000,0.000,0.000,0.000,1.414,0.000,0.000,0.000,0.000,0.000,317.645,316.231,96.665,219.567,0.000,0.000,0.000,0.000,1.414,0.000,0.000,0.000,0.000,0.000,59.795,0.000,nan,0.000,nan,59.795,0.000,1.112,0.164,61.072,0.000,0.000,0.000,0.000,0.000,0.000,61.072,59.795,0.000,22.227,17.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.340,0.000,0.000,0.000,nan,27.783,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.298,0.000,nan,124.241,37.603,85.413,0.000,0.000,0.000,0.000,1.225,0.000,0.000,0.000,0.000,0.000,124.241,123.017,37.603,85.413,0.000,0.000,0.000,0.000,1.225,0.000,0.000,0.000,0.000,0.000,258.744,0.000,nan,0.000,nan,258.744,0.000,4.253,0.773,263.359,0.000,0.000,0.000,0.000,0.000,0.000,263.359,258.744,0.000,11.982,9.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,329.199,0.000,0.000,0.000,nan,14.978,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,270.691,0.000
B1009,1539.608,938.790,2816.357,2309.413,0.000,nan,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.619,0.000,0.000,0.000,0.000,0.000,88.847,0.000,nan,0.000,nan,88.847,0.000,16.832,1.206,106.885,0.000,0.000,0.000,0.000,0.000,0.000,106.885,88.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,133.606,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,106.885,0.000,nan,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,0.000,121.196,0.000,nan,0.000,nan,121.196,0.000,21.071,1.649,138.322,0.000,0.000,0.000,0.000,0.000,0.000,138.322,121.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,172.903,0.000,nan,0.000,0.000,0.000,0.000,nan,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,138.322,0.000
