METADATA,mixed-schedule
MONTHLY_MULTIPLIER,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002
OCCUPANCY,APPLIANCES,LIGHTING,SERVERS,WATER,HEATING,COOLING,PROCESSES,ELECTROMOBILITY,DAY,HOUR
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,1
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,2
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,3
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,4
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,5
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,6
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,7
0.0,0.17,0.16,0.0,0.0,SETBACK,OFF,0.0,0.0,WEEKDAY,8
0.23,0.4,0.4,0.0,0.23,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,9
0.23,0.53,0.53,0.0,0.23,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,10
0.23,0.67,0.65,0.0,0.23,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,11
0.6,0.73,0.73,0.0,0.6,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,12
1.0,0.6,0.62,0.0,1.0,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,13
0.6,0.73,0.75,0.0,0.6,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,14
0.0,0.57,0.54,0.0,0.0,SETBACK,SETPOINT,0.0,0.0,WEEKDAY,15
0.0,0.57,0.54,0.0,0.0,SETBACK,SETPOINT,0.0,0.0,WEEKDAY,16
0.0,0.3,0.29,0.0,0.0,SETBACK,SETPOINT,0.0,0.0,WEEKDAY,17
0.0,0.17,0.16,0.0,0.0,SETBACK,SETPOINT,0.0,0.0,WEEKDAY,18
0.2,0.2,0.21,0.0,0.2,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,19
0.2,0.2,0.21,0.0,0.2,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,20
0.6,0.27,0.29,0.0,0.6,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,21
1.0,0.4,0.44,0.0,1.0,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,22
0.2,0.33,0.36,0.0,0.2,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,23
0.2,0.2,0.21,0.0,0.2,SETPOINT,SETPOINT,0.0,0.0,WEEKDAY,24
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,SATURDAY,1
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,SATURDAY,2
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,SATURDAY,3
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,SATURDAY,4
0.0,0.1,0.1,0.0,0.0,SETBACK,OFF,0.0,0.0,SATURDAY,5
