Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 08:00:00,2.58,78.84,0.32,78.84,0.23,46.8,0.15,46.79,12.89,446.74,1.66,446.74,2.47,265.21,0.62,265.12,10.33,728.7
2013-01-01 09:00:00,16.43,78.84,1.37,78.84,1.66,46.8,0.87,46.79,91.83,446.74,7.05,446.74,18.68,265.21,3.91,265.12,63.41,728.7
2013-01-01 10:00:00,22.16,78.84,1.9,78.84,3.65,46.8,1.25,46.79,125.72,446.74,9.9,446.74,20.62,265.21,6.81,265.12,101.29,728.7
2013-01-01 11:00:00,8.82,78.84,2.05,78.84,2.6,46.8,1.15,46.79,48.82,446.74,10.89,446.74,10.08,265.21,5.62,265.12,94.18,728.7
2013-01-01 12:00:00,5.58,78.84,3.71,78.84,4.69,46.8,1.23,46.79,30.39,446.74,20.1,446.74,18.94,265.21,5.92,265.12,137.7,728.7
2013-01-01 13:00:00,4.06,78.84,4.76,78.84,4.0,46.8,1.21,46.79,21.9,446.74,27.24,446.74,16.08,265.21,5.74,265.12,119.5,728.7
2013-01-01 14:00:00,3.04,78.84,3.12,78.84,2.74,46.8,0.95,46.79,16.44,446.74,18.12,446.74,10.95,265.21,4.37,265.12,88.45,728.7
2013-01-01 15:00:00,1.81,78.84,1.38,78.84,0.92,46.8,0.58,46.79,9.9,446.74,7.32,446.74,3.87,265.21,2.64,265.12,42.36,728.7
2013-01-01 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-01 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
